债券代码,债券简称,发行起始日,发行终止日,计划发行总量,实际发行总量,发行价格,单位面值,缴款日,增发次数,交易市场,发行方式,发行对象,公告日期,债券名称
567267,兵团2611,2026-09-03,2026-09-03,14.2,14.2,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)一般债券(六期)
237781,26兵团13,2026-09-03,2026-09-03,12.1094,12.1094,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)再融资一般债券(一期)
2671113,26兵团债13,2026-09-03,2026-09-03,12.1094,12.1094,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)再融资一般债券(一期)
567269,兵团2613,2026-09-03,2026-09-03,12.1094,12.1094,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)再融资一般债券(一期)
237782,26兵团14,2026-09-03,2026-09-03,1.59,1.59,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)再融资专项债券(一期)
2671114,26兵团债14,2026-09-03,2026-09-03,1.59,1.59,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)再融资专项债券(一期)
567270,兵团2614,2026-09-03,2026-09-03,1.59,1.59,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)再融资专项债券(一期)
237780,26兵团12,2026-09-03,2026-09-03,6.61,6.61,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)一般债券(七期)
2671112,26兵团债12,2026-09-03,2026-09-03,6.61,6.61,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)一般债券(七期)
567268,兵团2612,2026-09-03,2026-09-03,6.61,6.61,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)一般债券(七期)
199693,湖南2634,2026-09-03,2026-09-03,14.58,14.58,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年湖南省政府专项债券(十四期)
199693,26湖南债34,2026-09-03,2026-09-03,14.58,14.58,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年湖南省政府专项债券(十四期)
237783,26湖南34,2026-09-03,2026-09-03,14.58,14.58,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年湖南省政府专项债券(十四期)
199697,湖南2638,2026-09-03,2026-09-03,5.45,5.45,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年湖南省地方政府再融资专项债券(十二期)
199697,26湖南债38,2026-09-03,2026-09-03,5.45,5.45,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年湖南省地方政府再融资专项债券(十二期)
237787,26湖南38,2026-09-03,2026-09-03,5.45,5.45,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年湖南省地方政府再融资专项债券(十二期)
237772,26福建24,2026-09-01,2026-09-01,45.6532,45.6532,100.0,100,2026-09-02,0,上交所,荷兰式招标发行,,2026-08-25,2026年福建省政府一般债券(二期)
2671102,26福建债24,2026-09-01,2026-09-01,45.6532,45.6532,100.0,100,2026-09-02,0,银行间债券市场,荷兰式招标发行,,2026-08-25,2026年福建省政府一般债券(二期)
567263,福建2624,2026-09-01,2026-09-01,45.6532,45.6532,100.0,100,2026-09-02,0,深交所,荷兰式招标发行,,2026-08-25,2026年福建省政府一般债券(二期)
237773,26福建25,2026-09-01,2026-09-01,101.0,101.0,100.0,100,2026-09-02,0,上交所,荷兰式招标发行,,2026-08-25,2026年福建省政府专项债券(十三期)
2671103,26福建债25,2026-09-01,2026-09-01,101.0,101.0,100.0,100,2026-09-02,0,银行间债券市场,荷兰式招标发行,,2026-08-25,2026年福建省政府专项债券(十三期)
567264,福建2625,2026-09-01,2026-09-01,101.0,101.0,100.0,100,2026-09-02,0,深交所,荷兰式招标发行,,2026-08-25,2026年福建省政府专项债券(十三期)
